"Time","V(in)","V(out)","I(L1)","I(Ro)"
0.000248681676313518,0.992746928065827,2.44607712358114,1.97836200372918,1.95686169886491
0.000248931676313518,0.804840165331825,2.44762967191531,1.97399780611693,1.95810373753225
0.000249181676313518,0.616663213603971,2.44859777025748,1.96916150312159,1.95887821620599
0.000249431676313518,0.428384650896987,2.44898111092798,1.96385420939247,1.95918488874238
0.000249681676313518,0.239970926999348,2.44877953205791,1.95807720864755,1.95902362564633
0.000249931676313518,0.0515063725303833,2.44799301504427,1.95183184797896,1.95839441203542
0.000250181676313518,-0.13695818193861,2.44662168713801,1.94511964293611,1.95729734971041
0.000250431676313518,-0.325422736407575,2.44466581882783,1.93794217172193,1.95573265506226
0.000250681676313517,-0.513752129685912,2.44212582635561,1.93030118021908,1.95370066108449
0.000250931676313517,-0.702030692392896,2.4390022690315,1.92219847618126,1.9512018152252
0.000251181676313517,-0.890039066106027,2.43529585167424,1.91363603409884,1.94823668133939
0.000251431676313517,-1.07794582884,2.43100742186018,1.90461588948977,1.94480593748815
0.000251681676313517,-1.26544764142332,2.42613797228608,1.89514024350103,1.94091037782886
0.000251931676313517,-1.45279716289832,2.42068863795475,1.88521135740348,1.9365509103638
0.000252181676313517,-1.63960737269909,2.41466069845804,1.87483165682597,1.93172855876644
0.000252431676313517,-1.82621476155407,2.4080555751019,1.86400362655819,1.92644446008152
0.000252681676313517,-2.01214900945109,2.40087483310723,1.85272991431456,1.92069986648579
0.000252931676313517,-2.19783010672606,2.39312017867722,1.84101322594893,1.91449614294178
0.000253181676313517,-2.38270489806231,2.38479346111396,1.82885642864588,1.90783476889117
0.000253431676313517,-2.5672764589273,2.37589666983086,1.81626244665064,1.90071733586469
0.000253681676313517,-2.7509093446042,2.36643193638296,1.80323436378592,1.89314554910636
0.000253931676313517,-2.93418921921418,2.35640153142743,1.7897753198,1.88512122514194
0.000254181676313517,-3.11639897574327,2.3458078666655,1.77588861210795,1.8766462933324
0.000254431676313517,-3.29820628898827,2.33465349175409,1.76157759286014,1.86772279340327
0.000254681676313517,-3.47881309734035,2.32294109615743,1.74684576980741,1.85835287692594
0.000254931676313517,-3.65896842735532,2.31067350601284,1.73169670419168,1.84853880481027
0.000255181676313517,-3.83779405041301,2.29785368589026,1.71613411063544,1.83828294871221
0.000255431676313517,-4.01611960563301,2.28448473561525,1.70016175595523,1.8275877884922
0.000255681676313517,-4.19298756410114,2.2705698919347,1.68378355797697,1.81645591354776
0.000255931676313517,-4.36930735874114,2.25611252530018,1.66700348537204,1.80489002024014
0.000256181676313517,-4.54404310529318,2.24111614143813,1.649825655301,1.79289291315051
0.000256431676313517,-4.71818313299315,2.22558437809687,1.63225423437115,1.7804675024775
0.000256681676313517,-4.89061422454296,2.20952100651964,1.6142935350122,1.76761680521571
0.000256931676313517,-5.06240263012293,2.1929299281584,1.59594791765309,1.75434394252672
0.000257181676313517,-5.23235889800259,2.17581517604841,1.57722188573451,1.74065214083873
0.000257431676313517,-5.40162614704755,2.158180911492,1.55811998920149,1.7265447291936
0.000257681676313517,-5.56893986494293,2.14003142533332,1.53864691805903,1.71202514026666
0.000257931676313517,-5.73551891111794,2.12137113461536,1.51880740727573,1.69709690769229
0.000258181676313517,-5.90002496058489,2.10220458375361,1.49860632879014,1.68176366700289
0.000258431676313517,-6.06375141047485,2.08253644116968,1.47804859791928,1.66602915293574
0.000258681676313517,-6.22528744390814,2.06237150036265,1.45713926372496,1.64989720029012
0.000258931676313517,-6.38599971928312,2.04171467652259,1.43588341701955,1.63337174121807
0.000259181676313517,-6.54440632011739,2.02057100749863,1.41428627900304,1.6164568059989
0.000259431676313517,-6.7019458173574,1.99894565039568,1.39235311095685,1.59915652031654
0.000259681676313517,-6.85706665739951,1.97684388243822,1.37008930106423,1.58147510595058
0.000259931676313517,-7.01127790403947,1.95427109755366,1.34750027588118,1.56341687804293
0.000260181676313517,-7.16295989775321,1.93123280713096,1.32459158525448,1.54498624570477
0.000260431676313517,-7.31369070591819,1.90773463659394,1.30136881565711,1.52618770927515
0.000260681676313517,-7.46178416148308,1.88378232605409,1.27783767312013,1.50702586084327
0.000260931676313517,-7.60888577805306,1.85938172687716,1.25400389851818,1.48750538150173
0.000261181676313517,-7.75324454511301,1.83453880222948,1.22987334843322,1.46763104178359
0.000261431676313517,-7.896571798563,1.80925962364133,1.20545191247374,1.44740769891307
0.000261681676313517,-8.03705341244287,1.7835503714461,1.18074559199074,1.42684029715688
0.000261931676313517,-8.17646485607287,1.75741733134385,1.15576041951205,1.40593386507508
0.000262181676313517,-8.31293067838152,1.73086689473299,1.13050253523288,1.38469351578639
0.000262431676313517,-8.44828872993151,1.70390555527732,1.10497810864493,1.36312444422186
0.000262681676313516,-8.58060408537534,1.67653990912993,1.07919341272583,1.34123192730395
0.000262931676313516,-8.71177516278533,1.64877665150711,1.05315474784042,1.31902132120568
0.000263181676313516,-8.83980947208306,1.62062257680421,1.02686851355596,1.29649806144336
0.000263431676313516,-8.96666412533807,1.59208457517985,1.00034113489061,1.27366766014388
0.000263681676313516,-9.09029103408292,1.56316963256367,0.973579131683536,1.25053570605093
0.000263931676313516,-9.21270407295295,1.53388482725412,0.946589047263377,1.2271078618033
0.000264181676313516,-9.33180157631476,1.50423732981805,0.919377515304795,1.20338986385444
0.000264431676313516,-9.44965219391474,1.47423439970559,0.891951190987328,1.17938751976447
0.000264681676313516,-9.56410275703526,1.44388338504164,0.864316815272421,1.15510670803331
0.000264931676313516,-9.67727464903024,1.41319171926106,0.836481148620564,1.13055337540885
0.000265181676313516,-9.78696532301967,1.38216692079235,0.808451032625381,1.10573353663388
0.000265431676313516,-9.89534680241466,1.35081658971652,0.780233326354502,1.08065327177322
0.000265681676313516,-10.0001693358171,1.31914840734322,0.751834965279841,1.05531872587458
0.000265931676313516,-10.1036534431721,1.28717013289656,0.723262900305027,1.02973610631725
0.000266181676313516,-10.2035043888048,1.25488960298411,0.694524153933752,1.00391168238729
0.000266431676313516,-10.3019889978048,1.22231472831302,0.665625762043877,0.977851782650413
0.000266681676313516,-10.3967698148584,1.18945349305234,0.636574827238437,0.951562794441873
0.000266931676313516,-10.4901577331084,1.1563139515827,0.607378463423935,0.925051161266163
0.000267181676313516,-10.5797748843664,1.12290422775261,0.57804384629133,0.898323382202091
0.000267431676313516,-10.6679739492664,1.08923251166482,0.548578160753198,0.871386009331855
0.000267681676313516,-10.7523389933683,1.0553070588274,0.518988648504958,0.844245647061922
0.000267931676313516,-10.8352621630183,1.02113618698002,0.489282558372718,0.816908949584013
0.000268181676313516,-10.9142918418731,0.986728275140571,0.459467190907571,0.789382620112457
0.000268431676313516,-10.9918572811731,0.952091760474381,0.429549851693295,0.761673408379505
0.000268681676313516,-11.0654736020621,0.917235137237491,0.399537892929914,0.733788109789992
0.000268931676313516,-11.1376047633121,0.8821669536919,0.369438669747232,0.70573356295352
0.000269181676313516,-11.2057350757829,0.846895810946386,0.339259578736566,0.677516648757108
0.000269431676313516,-11.2723607741829,0.811430359920976,0.309008017313239,0.649144287936781
0.000269681676313516,-11.3349378418069,0.77577930008642,0.278691419158392,0.620623440069136
0.000269931676313516,-11.3959923258069,0.739951376480811,0.248317216670536,0.591961101184649
0.000270181676313516,-11.4529543926413,0.703955378349029,0.21789287328243,0.563164302679223
0.000270431676313516,-11.5083774089413,0.667800136214382,0.187425849038796,0.534240108971505
0.000270681676313516,-11.5596682602777,0.631494520419444,0.156923629756676,0.505195616335556
0.000270931676313516,-11.6094051129777,0.595047438255619,0.126393695763149,0.476037950604496
0.000271181676313516,-11.654974130968,0.558467832406699,0.0958435478699897,0.446774265925359
0.000271431676313516,-11.698975735868,0.521764678139263,0.0652806793023402,0.41741174251141
0.000271681676313516,-11.7387779493188,0.484946981650523,0.0347125984625549,0.387957585320419
0.000271931676313516,-11.7770008820188,0.448023777322284,0.00414680407730827,0.358419021857827
0.000272181676313516,-11.8109970110026,0.411004125974692,-0.0264091952724357,0.328803300779754
0.000272431676313516,-11.8434035502026,0.373897112186484,-0.0569479027609745,0.299117689749187
0.000272681676313516,-11.8715600446714,0.336711842456324,-0.0874618170406336,0.26936947396506
0.000272931676313516,-11.8981182090214,0.299457442592072,-0.117943450586857,0.239565954073657
0.000273181676313516,-11.9204072818408,0.262143055781522,-0.148385316689904,0.209714444625217
0.000273431676313516,-11.9410908615408,0.224777840053143,-0.178779944517409,0.179822272042514
0.000273681676313516,-11.9574905161299,0.187370966258243,-0.209119869388019,0.149896773006594
0.000273931676313516,-11.9722790990799,0.149931615605652,-0.239397644536432,0.119945292484522
0.000274181676313516,-11.9827731509828,0.112468977557249,-0.269605834678266,0.0899751820457993
0.000274431676313516,-11.9916521426328,0.0749922474390843,-0.29973702446604,0.0599937979512674
0.000274681676313515,-11.9962302354446,0.03751062425237,-0.329783815351782,0.030008499401896
0.000274931676313515,-11.9991908732446,3.33083633563547e-05,-0.359738830725618,2.66466906850837e-05
0.000275181676313515,-11.9978484889554,-0.0374305007680888,-0.38959471607938,-0.0299444006144711
0.000275431676313515,-11.9948878511554,-0.0748716068175028,-0.419344140822567,-0.0598972854540023
0.000275681676313515,-11.9876263145172,-0.112280818947454,-0.448979801746496,-0.0898246551579632
0.000275931676313515,-11.9787473228672,-0.14964895395326,-0.478494421516174,-0.119719163162608
0.000276181676313515,-11.9655738001701,-0.186966838692513,-0.507880755431689,-0.14957347095401
0.000276431676313515,-11.9507852172201,-0.224225312145329,-0.537131586597209,-0.179380249716263
0.000276681676313515,-11.9317127091592,-0.261415227919393,-0.56623973597301,-0.209132182335514
0.000276931676313515,-11.9110291294592,-0.298527456222779,-0.59519805422639,-0.238821964978223
0.000277181676313515,-11.8860764582286,-0.335552886441931,-0.62399943506426,-0.268442309153545
0.000277431676313515,-11.8595182938786,-0.372482429025148,-0.65263680377419,-0.297985943220118
0.000277681676313515,-11.8287100847974,-0.409307018130953,-0.681103133824678,-0.327445614504762
0.000277931676313515,-11.7963035455974,-0.446017613420452,-0.709391432107431,-0.356814090736361
0.000278181676313515,-11.7596702026813,-0.482605202773435,-0.7374947587886,-0.386084162218748
0.000278431676313515,-11.7214472699813,-0.519060803987742,-0.765406209266999,-0.415248643190193
0.000278681676313515,-11.6790249458321,-0.555375467560559,-0.793118937256772,-0.444300374048447
0.000278931676313515,-11.6350233409321,-0.591540278293053,-0.820626133479404,-0.473232222634442
0.000279181676313515,-11.5868539013225,-0.627546358134083,-0.847921051955375,-0.502037086507266
0.000279431676313515,-11.5371170486225,-0.663384867688585,-0.874996985450782,-0.530707894150868
0.000279681676313515,-11.4832480309589,-0.699047009120896,-0.90184729495153,-0.559237607296717
0.000279931676313515,-11.4278250146589,-0.734524027565342,-0.928465381889005,-0.587619222052274
0.000280181676313515,-11.3683095811933,-0.769807214086313,-0.954844720768172,-0.615845771269051
0.000280431676313515,-11.3072550971933,-0.80488790698972,-0.980978828199561,-0.643910325591776
0.000280681676313515,-11.2421519824173,-0.83975749483686,-1.00686129864862,-0.671805995869488
0.000280931676313515,-11.1755262840173,-0.874407417655441,-1.0324857703048,-0.699525934124352
0.000281181676313515,-11.1048997368382,-0.908829170004275,-1.05784596391726,-0.72706333600342
0.000281431676313515,-11.0327685755882,-0.943014302082652,-1.08293564553449,-0.754411441666122
0.000281681676313515,-10.9566882959273,-0.976954422842908,-1.10774866838797,-0.781563538274327
0.000281931676313515,-10.8791228566273,-1.01064120099702,-1.13227893253907,-0.808512960797617
0.000282181676313515,-10.7976639265321,-1.04406636817394,-1.15652042976925,-0.835253094539149
0.000282431676313515,-10.7147407568821,-1.07722171982243,-1.18046720017422,-0.86177737585794
0.000282681676313515,-10.6279835664341,-1.11009911841001,-1.20411338001637,-0.888079294728004
0.000282931676313515,-10.5397845015341,-1.14269049422127,-1.22745315530904,-0.914152395377016
0.000283181676313515,-10.4478146696421,-1.1749878485952,-1.25048081258408,-0.939990278876161
0.000283431676313515,-10.3544267513921,-1.20698325461811,-1.27319068951191,-0.965586603694487
0.000283681676313515,-10.2573350411958,-1.23866886039625,-1.29557722853394,-0.990935088317002
0.000283931676313515,-10.1588504321958,-1.27003688964268,-1.31763492456722,-1.01602951171414
0.000284181676313515,-10.0567326614736,-1.30107964498185,-1.33935838144889,-1.04086371598548
0.000284431676313515,-9.95324855411857,-1.33178950842988,-1.36074225677704,-1.0654316067439
0.000284681676313515,-9.84620550077105,-1.36215894472789,-1.38178132111149,-1.08972715578231
0.000284931676313515,-9.73782402137604,-1.3921805017151,-1.4024704000053,-1.11374440137208
0.000285181676313515,-9.62596132397556,-1.42184681368774,-1.42280443590338,-1.13747745095019
0.000285431676313515,-9.51278943198056,-1.4511506016646,-1.44277842742186,-1.16092048133168
0.000285681676313515,-9.3962174855061,-1.48008467676807,-1.46238749388351,-1.18406774141445
0.000285931676313515,-9.2783668679061,-1.50864194038198,-1.48162681190484,-1.20691355230558
0.000286181676313515,-9.15720071479797,-1.53681538755151,-1.50049168250466,-1.22945231004121
0.000286431676313514,-9.03478767592796,-1.56459810703302,-1.51897746506153,-1.25167848562642
0.000286681676313514,-8.90914689254791,-1.5919832847095,-1.53707964692915,-1.2735866277676
0.000286931676313514,-8.78229223929293,-1.6189642035324,-1.55479377482937,-1.29517136282592
0.000287181676313514,-8.65230081792575,-1.64553424694923,-1.57211552690575,-1.31642739755938
0.000287431676313514,-8.52112974051579,-1.67168689873744,-1.58904064161981,-1.33734951898996
0.000287681676313514,-8.38691596699965,-1.69741574644076,-1.60556499217164,-1.35793259715261
0.000287931676313514,-8.25155791544964,-1.72271448109533,-1.62168451296955,-1.37817158487626
0.000288181676313514,-8.11325424257839,-1.74757690067137,-1.63739527634435,-1.3980615205371
0.000288431676313514,-7.9738427989484,-1.77199690969189,-1.65269341666487,-1.41759752775351
0.000288681676313514,-7.8315857157483,-1.79596852267619,-1.66757520927024,-1.43677481814095
0.000288931676313514,-7.68825846229831,-1.81948586365155,-1.68203699230626,-1.45558869092124
0.000289181676313514,-7.54218835933833,-1.84254316959529,-1.69607524779764,-1.47403453567623
0.000289431676313514,-7.39508674276834,-1.86513478983976,-1.70968652128243,-1.49210783187181
0.000289681676313514,-7.24534777359827,-1.88725518950957,-1.72286750494422,-1.50980415160766
0.000289931676313514,-7.09461696543326,-1.90889894882061,-1.73561495512388,-1.52711915905649
0.000290181676313514,-6.94135690434209,-1.93006076650897,-1.74792577742976,-1.54404861320718
0.000290431676313514,-6.7871456577021,-1.95073545902463,-1.75979694220815,-1.56058836721971
0.000290681676313514,-6.6305157538643,-1.97091796394877,-1.77122557154743,-1.57673437115902
0.000290931676313514,-6.47297625662432,-1.99060333908288,-1.78220885279061,-1.5924826712663
0.000291181676313514,-6.31313108484366,-2.00978676585109,-1.79274412734766,-1.60782941268087
0.000291431676313514,-6.15241880946868,-2.02846354828564,-1.80282880233555,-1.62277083862851
0.000291681676313514,-5.98951611763698,-2.04662911641086,-1.81246044111101,-1.63730329312868
0.000291931676313514,-5.82578966774696,-2.06427902512592,-1.82163667312524,-1.65142322010074
0.000292181676313514,-5.65999022114897,-2.08140895756722,-1.83035528608781,-1.66512716605378
0.000292431676313514,-5.49341117497397,-2.09801472388952,-1.83861413412499,-1.67841177911162
0.000292681676313514,-5.32487859764942,-2.11409226460331,-1.84641123148389,-1.69127381168265
0.000292931676313514,-5.15561134860445,-2.12963764925566,-1.853744659085,-1.70371011940453
0.000293181676313514,-4.98451196185917,-2.14464707973923,-1.86061265967405,-1.71571766379139
0.000293431676313514,-4.8127235562792,-2.1591168888741,-1.86701354286106,-1.72729351109928
0.000293681676313514,-4.63922621454907,-2.17304354368516,-1.87294578162595,-1.73843483494813
0.000293931676313514,-4.46508618684905,-2.18642364388637,-1.87840791593787,-1.7491389151091
0.000294181676313514,-4.28936211106114,-2.19925392512333,-1.88339865051931,-1.75940314009866
0.000294431676313514,-4.11304231642114,-2.21153125736131,-1.88791675714079,-1.76922500588905
0.000294681676313514,-3.93526492502932,-2.22325264808991,-1.89196117354705,-1.77860211847192
0.000294931676313514,-3.75693936980932,-2.2344152406165,-1.89553090452347,-1.7875321924932
0.000295181676313514,-3.5772841076321,-2.24501631722971,-1.89862512188672,-1.79601305378377
0.000295431676313514,-3.3971287776171,-2.25505329739998,-1.90124306442053,-1.80404263791998
0.000295681676313514,-3.21577294270926,-2.26452374089876,-1.90338413883216,-1.811618992719
0.000295931676313514,-3.03396562946426,-2.27342534590802,-1.90504781865631,-1.81874027672641
0.000296181676313514,-2.85108819813843,-2.28175595209201,-1.90623374607766,-1.8254047616736
0.000296431676313514,-2.66780832352845,-2.28951353861757,-1.90694162990278,-1.83161083089405
0.000296681676313514,-2.48358977373036,-2.29669622717547,-1.90717134814824,-1.83735698174038
0.000296931676313514,-2.29901821286538,-2.3033022799135,-1.90692284518117,-1.8426418239308
0.000297181676313514,-2.11364034606169,-2.30933010240436,-1.90619623497175,-1.84746408192349
0.000297431676313514,-1.92795924878669,-2.31477824149352,-1.90499169750388,-1.85182259319482
0.000297681676313514,-1.74160501055377,-2.31964538821083,-1.90330958259021,-1.85571631056867
0.000297931676313514,-1.55499762169876,-2.32393037553528,-1.9011503056551,-1.85914430042822
0.000298181676313514,-1.36785092116961,-2.32763218124736,-1.89851445200975,-1.86210574499789
0.000298431676313513,-1.18050139969461,-2.33074992561296,-1.89540267211031,-1.86459994049037
0.000298681676313513,-0.992746928068982,-2.33328287417374,-1.89181578619018,-1.86662629933899
0.000298931676313513,-0.80484016533498,-2.33523043535237,-1.88775467909671,-1.86818434828189
0.000299181676313513,-0.616663213607154,-2.33659216317816,-1.8832204051773,-1.86927373054253
0.000299431676313513,-0.428384650900171,-2.33736775481606,-1.87821408279852,-1.86989420385285
0.000299681676313513,-0.239970927002531,-2.33755705322483,-1.87273699938259,-1.87004564257987
0.000299931676313513,-0.0515063725335381,-2.33716004461222,-1.86679050571285,-1.86972803568978
0.000300181676313513,0.136958181935455,-2.33617686102307,-1.86037612101706,-1.86894148881846
0.000300431676313513,0.32542273640442,-2.3346077777232,-1.8534954271636,-1.86768622217856
0.000300681676313513,0.513752129682786,-2.33245321571486,-1.84615017368771,-1.86596257257189
0.000300931676313513,0.702030692389741,-2.32971373905192,-1.83834217198293,-1.86377099124153
0.000301181676313513,0.890039066102872,-2.32639005728022,-1.8300734001667,-1.86111204582417
0.000301431676313513,1.07794582883687,-2.32248302268663,-1.82134589737131,-1.85798641814931
0.000301681676313513,1.2654476414202,-2.31799363266199,-1.81216186834547,-1.85439490612959
0.000301931676313513,1.45279716289519,-2.31292302688669,-1.80252357794914,-1.85033842150935
0.000302181676313513,1.63960737269602,-2.30727248961383,-1.79243345538767,-1.84581799169106
0.000302431676313513,1.826214761551,-2.30104344679424,-1.78189398901476,-1.84083475743539
0.000302681676313513,2.01214900944797,-2.29423746827746,-1.77090783009636,-1.83538997462197
0.000302931676313513,2.19783010672296,-2.28685626487912,-1.75947768802539,-1.8294850119033
0.000303181676313513,2.38270489805925,-2.27890169049756,-1.74760643351312,-1.82312135239805
0.000303431676313513,2.56727645892423,-2.27037573912639,-1.73529699431912,-1.81630059130111
0.000303681676313513,2.75090934460113,-2.26128054688477,-1.72255245776812,-1.80902443750782
0.000303931676313513,2.93418921921111,-2.25161838897803,-1.70937596709818,-1.80129471118242
0.000304181676313513,3.11639897574025,-2.24139168163962,-1.69577082320189,-1.7931133453117
0.000304431676313513,3.29820628898523,-2.23060297904282,-1.681740381695,-1.78448238323425
0.000304681676313513,3.47881309733737,-2.21925497515238,-1.66728815378158,-1.7754039801219
0.000304931676313513,3.65896842735233,-2.2073505005904,-1.65241770414467,-1.76588040047232
0.000305181676313513,3.83779405041005,-2.1948925243959,-1.63713275083587,-1.75591401951672
0.000305431676313513,4.01611960563005,-2.18188415084785,-1.62143706408877,-1.74550732067828
0.000305681676313513,4.19298756409819,-2.16832862113096,-1.60533456513441,-1.73466289690477
0.000305931676313513,4.36930735873818,-2.15422931011907,-1.58882922603736,-1.72338344809525
0.000306181676313513,4.54404310529026,-2.13958972794543,-1.57192516733946,-1.71167178235635
0.000306431676313513,4.71818313299025,-2.12441351674971,-1.5546265590175,-1.69953081339977
0.000306681676313513,4.89061422454009,-2.10870445215114,-1.53693771685882,-1.68696356172091
0.000306931676313513,5.06240263012006,-2.09246643996232,-1.51886300463827,-1.67397315196986
0.000307181676313513,5.23235889799977,-2.07570351756391,-1.50040692913072,-1.66056281405113
0.000307431676313513,5.40162614704474,-2.0584198505884,-1.48157404360371,-1.64673588047072
0.000307681676313513,5.56893986494015,-2.04061973419494,-1.46236904137311,-1.63249578735595
0.000307931676313513,5.73551891111515,-2.02230758972641,-1.44279666070679,-1.61784607178113
0.000308181676313513,5.90002496058216,-2.00348796588315,-1.42286177683102,-1.60279037270652
0.000308431676313513,6.06375141047212,-1.98416553535657,-1.40256930833904,-1.58733242828526
0.000308681676313513,6.22528744390547,-1.96434509590065,-1.38192430755739,-1.57147607672052
0.000308931676313513,6.38599971928045,-1.94403156694541,-1.36093186855173,-1.55522525355632
0.000309181676313513,6.54440632011477,-1.92322999056511,-1.33959721576396,-1.53858399245209
0.000309431676313513,6.70194581735475,-1.90194552807499,-1.31792561370607,-1.52155642245999
0.000309681676313513,6.85706665739693,-1.88018346089513,-1.29592245378052,-1.5041467687161
0.000309931676313513,7.01127790403692,-1.85794918713379,-1.27359316575132,-1.48635934970704
0.000310181676313512,7.16295989775071,-1.83524822234621,-1.25094330266193,-1.46819857787696
0.000310431676313512,7.31369070591569,-1.81208619610785,-1.22797845417091,-1.44966895688628
0.000310681676313512,7.46178416148064,-1.78846885266732,-1.20470432948368,-1.43077508213385
0.000310931676313512,7.60888577805062,-1.76440204751301,-1.18112667263814,-1.4115216380104
0.000311181676313512,7.75324454511062,-1.73989174791943,-1.15725134336845,-1.39191339833555
0.000311431676313512,7.89657179856059,-1.71494402951068,-1.13308423442424,-1.37195522360854
0.000311681676313512,8.03705341244051,-1.68956507669959,-1.10863135028664,-1.35165206135967
0.000311931676313512,8.17646485607054,-1.66376117925142,-1.08389872660269,-1.33100894340114
0.000312181676313512,8.31293067837927,-1.63753873261552,-1.05889250667586,-1.31003098609241
0.000312431676313512,8.44828872992926,-1.61090423449247,-1.0336188630952,-1.28872338759397
0.000312681676313512,8.58060408537315,-1.58386428505793,-1.00808407192489,-1.26709142804634
0.000312931676313512,8.71177516278314,-1.55642558353676,-0.982294436605478,-1.24514046682941
0.000313181676313512,8.83980947208093,-1.5285949283188,-0.956256359769185,-1.22287594265504
0.000313431676313512,8.96666412533594,-1.50037921354318,-0.929976269488364,-1.20030337083454
0.000313681676313512,9.09029103408093,-1.4717854291061,-0.903460688645715,-1.17742834328488
0.000313931676313512,9.21270407295091,-1.44282065725868,-0.876716163602723,-1.15425652580694
0.000314181676313512,9.33180157631278,-1.4134920725066,-0.849749331056316,-1.13079365800528
0.000314431676313512,9.44965219391278,-1.38380693822505,-0.822566849197642,-1.10704555058004
0.000314681676313512,9.56410275703337,-1.35377260645021,-0.795175461989288,-1.08301808516017
0.000314931676313512,9.67727464902833,-1.32339651451452,-0.767581932882329,-1.05871721161162
0.000315181676313512,9.78696532301785,-1.29268618473044,-0.739793106450513,-1.03414894778435
0.000315431676313512,9.89534680241285,-1.26164922104934,-0.711815844731149,-1.00931937683947
0.000315681676313512,10.0001693358154,-1.23029330863763,-0.683657086155456,-0.984234646910107
0.000315931676313512,10.1036534431703,-1.19862621056271,-0.655323784575984,-0.958900968450166
0.000316181676313512,10.2035043888032,-1.16665576726199,-0.626822965434982,-0.933324613809589
0.000316431676313512,10.3019889978032,-1.134389893259,-0.598161667538669,-0.907511914607198
0.000316681676313512,10.3967698148569,-1.10183657652587,-0.5693469964081,-0.881469261220695
0.000316931676313512,10.4901577331068,-1.06900387523294,-0.540386068857607,-0.855203100186355
0.000317181676313512,10.5797748843649,-1.03589991700517,-0.511286063475808,-0.82871993360414
0.000317431676313512,10.6679739492649,-1.00253289570855,-0.482054168062781,-0.802026316566838
0.000317681676313512,10.7523389933669,-0.968911070601202,-0.452697627191313,-0.775128856480961
0.000317931676313512,10.8352621630169,-0.935042763159707,-0.423223692554849,-0.748034210527766
0.000318181676313512,10.9142918418718,-0.900936356125776,-0.393639667561722,-0.720749084900621
0.000318431676313512,10.9918572811718,-0.866600290375558,-0.363952860642996,-0.693280232300447
0.000318681676313512,11.0654736020609,-0.832043063862862,-0.334170626835977,-0.66563445109029
0.000318931676313512,11.1376047633109,-0.797273228534543,-0.304300324097809,-0.637818582827634
0.000319181676313512,11.2057350757818,-0.762299389171311,-0.274349351837294,-0.609839511337049
0.000319431676313512,11.2723607741818,-0.727130200352278,-0.244325110277309,-0.581704160281822
0.000319681676313512,11.3349378418059,-0.691774365194469,-0.21423503589677,-0.553419492155575
0.000319931676313512,11.3959923258059,-0.656240632369446,-0.18408656388214,-0.524992505895557
0.000320181676313512,11.4529543926403,-0.620537794742887,-0.153887160444356,-0.49643023579431
0.000320431676313512,11.5083774089403,-0.584674686446192,-0.123644288396612,-0.467739749156954
0.000320681676313512,11.5596682602768,-0.548660181417382,-0.0933654363147411,-0.438928145133906
0.000320931676313512,11.6094051129768,-0.512503190530722,-0.0630580872748965,-0.410002552424578
0.000321181676313512,11.6549741309673,-0.476212660040332,-0.0327297448283375,-0.380970128032266
0.000321431676313512,11.6989757358673,-0.439797568770601,-0.0023879049301101,-0.351838055016481
0.000321681676313512,11.7387779493181,-0.403266926464077,0.0279599212971391,-0.322613541171262
0.000321931676313512,11.7770008820181,-0.366629771035534,0.0583062324159158,-0.293303816828427
0.000322181676313511,11.8109970110021,-0.329895166825658,0.0886435171439572,-0.263916133460526
0.000322431676313511,11.8434035502021,-0.293072201921433,0.118964275963712,-0.234457761537146
0.000322681676313511,11.871560044671,-0.256169986317488,0.14926100484508,-0.20493598905399
0.000322931676313511,11.898118209021,-0.21919764930535,0.179526213590513,-0.17535811944428
0.000323181676313511,11.9204072818405,-0.182164337544357,0.209752412826575,-0.145731470035486
0.000323431676313511,11.9410908615405,-0.145079212522312,0.239932129066574,-0.116063370017849
0.000323681676313511,11.9574905161297,-0.107951448537754,0.270057894984141,-0.0863611588302035
0.000323931676313511,11.9722790990797,-0.0707902302346781,0.300122261178174,-0.0566321841877425
0.000324181676313511,11.9827731509827,-0.0336047504980925,0.330117789737756,-0.026883800398474
0.000324431676313511,11.9916521426327,0.0035957919347851,0.360037062698062,0.00287663354782808
0.000324681676313511,11.9962302354446,0.040802194663577,0.389872678902925,0.0326417557308616
0.000324931676313511,11.9991908732446,0.0780052539347267,0.419617259143457,0.0624042031477813
0.000325181676313511,11.9978484889554,0.115195766912933,0.44926344632151,0.0921566135303465
0.000325431676313511,11.9948878511554,0.152364533910131,0.478803907265736,0.121891627128105
0.000325681676313511,11.9876263145173,0.189502360737052,0.508231336195607,0.151601888589641
0.000325931676313511,11.9787473228673,0.226600060848931,0.537538453213294,0.181280048679145
0.000326181676313511,11.9655738001704,0.263648457774927,0.566718011065028,0.210918766219942
0.000326431676313511,11.9507852172204,0.300638387178481,0.595762790310097,0.240510709742784
0.000326681676313511,11.9317127091596,0.337560699362101,0.624665609372748,0.27004855948968
0.000326931676313511,11.9110291294596,0.374406261240331,0.653419316393183,0.299525008992265
0.000327181676313511,11.8860764582291,0.411165958917621,0.682016802560035,0.328932767134097
0.000327431676313511,11.8595182938791,0.447830699571718,0.710450990651424,0.358264559657374
0.000327681676313511,11.828710084798,0.484391414102106,0.738714851635201,0.387513131281685
0.000327931676313511,11.796303545598,0.520839058922206,0.766801389911173,0.416671247137765
0.000328181676313511,11.7596702026819,0.557164618675557,0.794703663162309,0.445731694940446
0.000328431676313511,11.7214472699819,0.593359107935029,0.822414764312946,0.474687286348023
